participant_id,condition_type,num_of_missed,num_of_rewards,accuracy
4l9thBXIWSWWIYXmK1nC,EOD3,0,22,1
4l9thBXIWSWWIYXmK1nC,D6,0,9,0
4l9thBXIWSWWIYXmK1nC,D3,0,8,0
4l9thBXIWSWWIYXmK1nC,D3,0,8,0
4l9thBXIWSWWIYXmK1nC,D6,0,5,0
4l9thBXIWSWWIYXmK1nC,D6,0,5,0
4l9thBXIWSWWIYXmK1nC,D3,0,13,0
4l9thBXIWSWWIYXmK1nC,D6,0,9,0
4l9thBXIWSWWIYXmK1nC,EOD3,0,23,1
4l9thBXIWSWWIYXmK1nC,EOD3,0,19,1
4l9thBXIWSWWIYXmK1nC,D6,0,5,0
4l9thBXIWSWWIYXmK1nC,EOD3,0,22,1
4l9thBXIWSWWIYXmK1nC,D6,0,7,1
4l9thBXIWSWWIYXmK1nC,D3,0,8,0
4l9thBXIWSWWIYXmK1nC,D6,0,5,0
4l9thBXIWSWWIYXmK1nC,D6,0,9,0
4l9thBXIWSWWIYXmK1nC,D6,0,11,1
4l9thBXIWSWWIYXmK1nC,D3,0,8,0
4l9thBXIWSWWIYXmK1nC,EOD3,0,22,1
4l9thBXIWSWWIYXmK1nC,EOD3,0,19,1
4l9thBXIWSWWIYXmK1nC,D6,0,5,0
4l9thBXIWSWWIYXmK1nC,D3,0,13,0
4l9thBXIWSWWIYXmK1nC,D6,0,11,1
4l9thBXIWSWWIYXmK1nC,EOD3,0,23,1
4l9thBXIWSWWIYXmK1nC,D3,0,8,0
4l9thBXIWSWWIYXmK1nC,D6,0,7,1
4l9thBXIWSWWIYXmK1nC,D6,0,9,0
4l9thBXIWSWWIYXmK1nC,D3,0,8,0
4l9thBXIWSWWIYXmK1nC,D6,0,9,1
4l9thBXIWSWWIYXmK1nC,D6,0,5,0
9YfKisNO8KQiphddAxgs,D6,0,7,0
9YfKisNO8KQiphddAxgs,EOD3,0,11,0
9YfKisNO8KQiphddAxgs,D3,0,6,0
9YfKisNO8KQiphddAxgs,D6,0,10,1
9YfKisNO8KQiphddAxgs,D3,0,12,0
9YfKisNO8KQiphddAxgs,EOD3,0,21,1
9YfKisNO8KQiphddAxgs,D6,0,12,1
9YfKisNO8KQiphddAxgs,D6,0,8,1
9YfKisNO8KQiphddAxgs,D6,0,7,1
9YfKisNO8KQiphddAxgs,D6,0,11,1
9YfKisNO8KQiphddAxgs,D3,0,11,0
9YfKisNO8KQiphddAxgs,EOD3,0,12,1
9YfKisNO8KQiphddAxgs,D3,0,6,1
9YfKisNO8KQiphddAxgs,D3,0,12,0
9YfKisNO8KQiphddAxgs,D3,0,11,0
9YfKisNO8KQiphddAxgs,D6,0,8,1
9YfKisNO8KQiphddAxgs,EOD3,0,21,1
9YfKisNO8KQiphddAxgs,EOD3,0,12,1
9YfKisNO8KQiphddAxgs,D6,0,7,0
9YfKisNO8KQiphddAxgs,D6,0,10,1
9YfKisNO8KQiphddAxgs,D6,0,7,0
9YfKisNO8KQiphddAxgs,EOD3,0,11,1
9YfKisNO8KQiphddAxgs,D6,0,12,1
9YfKisNO8KQiphddAxgs,D6,0,11,1
9YfKisNO8KQiphddAxgs,D6,0,7,0
9YfKisNO8KQiphddAxgs,D6,0,10,1
9YfKisNO8KQiphddAxgs,D3,0,12,0
9YfKisNO8KQiphddAxgs,EOD3,0,12,1
9YfKisNO8KQiphddAxgs,D6,0,11,1
9YfKisNO8KQiphddAxgs,D6,0,7,1
9YfKisNO8KQiphddAxgs,D3,0,11,0
9YfKisNO8KQiphddAxgs,EOD3,0,11,1
9YfKisNO8KQiphddAxgs,EOD3,0,21,1
9YfKisNO8KQiphddAxgs,D3,0,6,0
9YfKisNO8KQiphddAxgs,D6,0,8,0
9YfKisNO8KQiphddAxgs,D6,0,12,1
9YfKisNO8KQiphddAxgs,D6,0,10,1
9YfKisNO8KQiphddAxgs,EOD3,0,11,1
9YfKisNO8KQiphddAxgs,D6,0,8,1
9YfKisNO8KQiphddAxgs,EOD3,0,12,1
9YfKisNO8KQiphddAxgs,D6,0,7,0
9YfKisNO8KQiphddAxgs,EOD3,0,21,1
9YfKisNO8KQiphddAxgs,D6,0,12,1
9YfKisNO8KQiphddAxgs,D3,0,11,0
9YfKisNO8KQiphddAxgs,D6,0,11,1
9YfKisNO8KQiphddAxgs,D6,0,7,1
9YfKisNO8KQiphddAxgs,D3,0,6,0
9YfKisNO8KQiphddAxgs,D3,0,12,0
lUekEtkb2u4LbJjNOULh,D3,0,8,0
lUekEtkb2u4LbJjNOULh,D3,0,18,1
lUekEtkb2u4LbJjNOULh,EOD3,4,18,1
lUekEtkb2u4LbJjNOULh,D6,0,9,0
lUekEtkb2u4LbJjNOULh,D6,0,4,0
lUekEtkb2u4LbJjNOULh,D6,0,16,1
lUekEtkb2u4LbJjNOULh,D3,0,10,1
lUekEtkb2u4LbJjNOULh,D6,0,7,0
lUekEtkb2u4LbJjNOULh,EOD3,4,16,1
lUekEtkb2u4LbJjNOULh,D6,0,15,1
lUekEtkb2u4LbJjNOULh,D6,0,17,1
lUekEtkb2u4LbJjNOULh,EOD3,4,19,1
lUekEtkb2u4LbJjNOULh,EOD3,4,16,1
lUekEtkb2u4LbJjNOULh,D6,0,7,0
lUekEtkb2u4LbJjNOULh,D6,0,17,1
lUekEtkb2u4LbJjNOULh,D3,0,18,1
lUekEtkb2u4LbJjNOULh,D6,0,9,0
lUekEtkb2u4LbJjNOULh,D3,0,8,0
lUekEtkb2u4LbJjNOULh,D3,0,10,0
lUekEtkb2u4LbJjNOULh,D6,0,4,1
lUekEtkb2u4LbJjNOULh,D6,0,15,1
lUekEtkb2u4LbJjNOULh,EOD3,4,18,1
lUekEtkb2u4LbJjNOULh,EOD3,4,19,1
lUekEtkb2u4LbJjNOULh,D6,0,16,1
lUekEtkb2u4LbJjNOULh,EOD3,4,16,1
lUekEtkb2u4LbJjNOULh,D3,0,8,0
lUekEtkb2u4LbJjNOULh,D3,0,10,0
lUekEtkb2u4LbJjNOULh,EOD3,4,18,1
lUekEtkb2u4LbJjNOULh,D6,0,16,0
lUekEtkb2u4LbJjNOULh,D6,0,7,0
lUekEtkb2u4LbJjNOULh,D6,0,17,1
lUekEtkb2u4LbJjNOULh,D6,0,15,1
lUekEtkb2u4LbJjNOULh,D6,0,4,0
lUekEtkb2u4LbJjNOULh,D6,0,9,0
lUekEtkb2u4LbJjNOULh,D3,0,18,1
lUekEtkb2u4LbJjNOULh,EOD3,4,19,1
lUekEtkb2u4LbJjNOULh,EOD3,4,16,1
lUekEtkb2u4LbJjNOULh,D3,0,18,1
lUekEtkb2u4LbJjNOULh,D3,0,10,0
lUekEtkb2u4LbJjNOULh,D3,0,8,0
lUekEtkb2u4LbJjNOULh,D6,0,15,1
lUekEtkb2u4LbJjNOULh,D6,0,16,1
lUekEtkb2u4LbJjNOULh,EOD3,4,18,1
lUekEtkb2u4LbJjNOULh,D6,0,9,0
lUekEtkb2u4LbJjNOULh,D6,0,17,1
lUekEtkb2u4LbJjNOULh,D6,0,4,0
lUekEtkb2u4LbJjNOULh,D6,0,7,0
lUekEtkb2u4LbJjNOULh,EOD3,4,19,1
wN0krCJExMj2QlmqjjcS,EOD3,0,19,1
wN0krCJExMj2QlmqjjcS,D6,0,7,0
wN0krCJExMj2QlmqjjcS,D6,0,13,1
wN0krCJExMj2QlmqjjcS,D6,0,9,0
wN0krCJExMj2QlmqjjcS,D3,0,19,1
wN0krCJExMj2QlmqjjcS,D3,0,7,1
wN0krCJExMj2QlmqjjcS,D6,0,17,1
wN0krCJExMj2QlmqjjcS,EOD3,0,16,1
wN0krCJExMj2QlmqjjcS,D6,0,9,0
wN0krCJExMj2QlmqjjcS,D3,0,12,0
wN0krCJExMj2QlmqjjcS,EOD3,0,15,0
wN0krCJExMj2QlmqjjcS,D6,0,10,0
wN0krCJExMj2QlmqjjcS,D6,0,13,0
wN0krCJExMj2QlmqjjcS,D6,0,10,0
wN0krCJExMj2QlmqjjcS,D6,0,17,0
wN0krCJExMj2QlmqjjcS,D3,0,7,0
wN0krCJExMj2QlmqjjcS,D6,0,9,0
wN0krCJExMj2QlmqjjcS,D6,0,9,1
wN0krCJExMj2QlmqjjcS,D3,0,19,1
wN0krCJExMj2QlmqjjcS,EOD3,0,19,1
wN0krCJExMj2QlmqjjcS,EOD3,0,16,1
wN0krCJExMj2QlmqjjcS,D3,0,12,0
wN0krCJExMj2QlmqjjcS,D6,0,7,1
wN0krCJExMj2QlmqjjcS,EOD3,0,15,0
wN0krCJExMj2QlmqjjcS,D6,0,13,1
wN0krCJExMj2QlmqjjcS,D6,0,9,0
wN0krCJExMj2QlmqjjcS,D6,0,10,0
wN0krCJExMj2QlmqjjcS,D3,0,19,0
wN0krCJExMj2QlmqjjcS,EOD3,0,19,0
wN0krCJExMj2QlmqjjcS,EOD3,0,16,0
wN0krCJExMj2QlmqjjcS,D3,0,7,0
wN0krCJExMj2QlmqjjcS,EOD3,0,15,0
wN0krCJExMj2QlmqjjcS,D3,0,12,0
wN0krCJExMj2QlmqjjcS,D6,0,9,0
wN0krCJExMj2QlmqjjcS,D6,0,7,1
wN0krCJExMj2QlmqjjcS,D6,0,17,0
wN0krCJExMj2QlmqjjcS,D3,0,12,0
wN0krCJExMj2QlmqjjcS,D3,0,19,0
wN0krCJExMj2QlmqjjcS,EOD3,0,16,0
wN0krCJExMj2QlmqjjcS,D6,0,7,1
wN0krCJExMj2QlmqjjcS,D6,0,9,0
wN0krCJExMj2QlmqjjcS,D6,0,9,0
wN0krCJExMj2QlmqjjcS,D3,0,7,1
wN0krCJExMj2QlmqjjcS,D6,0,17,1
wN0krCJExMj2QlmqjjcS,D6,0,10,0
wN0krCJExMj2QlmqjjcS,EOD3,0,19,0
wN0krCJExMj2QlmqjjcS,D6,0,13,1
wN0krCJExMj2QlmqjjcS,EOD3,0,15,0
m2Wn0UYJd07CeeJrX7uH,D3,1,13,0
m2Wn0UYJd07CeeJrX7uH,D6,0,8,0
m2Wn0UYJd07CeeJrX7uH,EOD3,2,15,0
m2Wn0UYJd07CeeJrX7uH,D6,0,6,0
m2Wn0UYJd07CeeJrX7uH,EOD3,2,1,0
m2Wn0UYJd07CeeJrX7uH,D6,0,19,1
m2Wn0UYJd07CeeJrX7uH,EOD3,2,9,0
m2Wn0UYJd07CeeJrX7uH,D3,1,5,0
m2Wn0UYJd07CeeJrX7uH,D3,1,1,0
m2Wn0UYJd07CeeJrX7uH,D6,0,7,1
m2Wn0UYJd07CeeJrX7uH,D6,0,7,0
m2Wn0UYJd07CeeJrX7uH,D6,0,5,0
m2Wn0UYJd07CeeJrX7uH,D6,0,19,1
m2Wn0UYJd07CeeJrX7uH,EOD3,2,9,1
m2Wn0UYJd07CeeJrX7uH,D6,0,7,0
m2Wn0UYJd07CeeJrX7uH,D6,0,7,0
m2Wn0UYJd07CeeJrX7uH,D6,0,6,0
m2Wn0UYJd07CeeJrX7uH,D6,0,5,0
m2Wn0UYJd07CeeJrX7uH,D3,1,5,1
m2Wn0UYJd07CeeJrX7uH,D6,0,8,0
m2Wn0UYJd07CeeJrX7uH,EOD3,2,15,0
m2Wn0UYJd07CeeJrX7uH,D3,1,1,0
m2Wn0UYJd07CeeJrX7uH,EOD3,2,1,0
m2Wn0UYJd07CeeJrX7uH,D3,1,13,0
m2Wn0UYJd07CeeJrX7uH,D6,0,5,1
m2Wn0UYJd07CeeJrX7uH,D6,0,6,1
m2Wn0UYJd07CeeJrX7uH,D3,1,1,0
m2Wn0UYJd07CeeJrX7uH,D6,0,7,0
m2Wn0UYJd07CeeJrX7uH,D3,1,5,0
m2Wn0UYJd07CeeJrX7uH,EOD3,2,9,1
m2Wn0UYJd07CeeJrX7uH,EOD3,2,1,0
m2Wn0UYJd07CeeJrX7uH,D6,0,8,0
m2Wn0UYJd07CeeJrX7uH,D6,0,19,1
m2Wn0UYJd07CeeJrX7uH,D6,0,7,0
m2Wn0UYJd07CeeJrX7uH,EOD3,2,15,0
m2Wn0UYJd07CeeJrX7uH,D3,1,13,0
m2Wn0UYJd07CeeJrX7uH,D6,0,7,0
m2Wn0UYJd07CeeJrX7uH,D3,1,13,0
m2Wn0UYJd07CeeJrX7uH,D6,0,19,1
m2Wn0UYJd07CeeJrX7uH,EOD3,2,9,1
m2Wn0UYJd07CeeJrX7uH,D6,0,8,0
m2Wn0UYJd07CeeJrX7uH,D3,1,5,0
m2Wn0UYJd07CeeJrX7uH,D6,0,6,0
m2Wn0UYJd07CeeJrX7uH,EOD3,2,15,0
m2Wn0UYJd07CeeJrX7uH,D6,0,7,0
m2Wn0UYJd07CeeJrX7uH,EOD3,2,1,0
m2Wn0UYJd07CeeJrX7uH,D3,1,1,0
m2Wn0UYJd07CeeJrX7uH,D6,0,5,1
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,18,1
I8fDkIeUHtmVWk5aw9Ft,D3,0,9,0
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,15,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,9,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,6,1
I8fDkIeUHtmVWk5aw9Ft,D3,0,22,1
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,17,0
I8fDkIeUHtmVWk5aw9Ft,D3,0,21,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,5,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,10,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,19,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,8,0
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,15,0
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,18,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,19,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,6,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,9,0
I8fDkIeUHtmVWk5aw9Ft,D3,0,9,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,8,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,5,0
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,17,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,10,1
I8fDkIeUHtmVWk5aw9Ft,D3,0,22,1
I8fDkIeUHtmVWk5aw9Ft,D3,0,21,1
I8fDkIeUHtmVWk5aw9Ft,D3,0,21,1
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,18,1
I8fDkIeUHtmVWk5aw9Ft,D3,0,22,1
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,17,0
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,15,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,6,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,8,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,9,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,19,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,10,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,5,0
I8fDkIeUHtmVWk5aw9Ft,D3,0,9,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,6,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,10,1
I8fDkIeUHtmVWk5aw9Ft,D3,0,22,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,9,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,19,1
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,15,0
I8fDkIeUHtmVWk5aw9Ft,D6,2,5,0
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,18,1
I8fDkIeUHtmVWk5aw9Ft,D6,2,8,0
I8fDkIeUHtmVWk5aw9Ft,EOD3,2,17,0
I8fDkIeUHtmVWk5aw9Ft,D3,0,21,1
I8fDkIeUHtmVWk5aw9Ft,D3,0,9,1
AkVJIslkORKH0M4aimVN,D3,0,15,1
AkVJIslkORKH0M4aimVN,D6,0,7,1
AkVJIslkORKH0M4aimVN,EOD3,2,15,1
AkVJIslkORKH0M4aimVN,D3,0,20,1
AkVJIslkORKH0M4aimVN,D6,0,10,1
AkVJIslkORKH0M4aimVN,D6,0,7,1
AkVJIslkORKH0M4aimVN,D6,0,21,1
AkVJIslkORKH0M4aimVN,D6,0,19,1
AkVJIslkORKH0M4aimVN,EOD3,2,15,0
AkVJIslkORKH0M4aimVN,D6,0,4,1
AkVJIslkORKH0M4aimVN,EOD3,2,13,0
AkVJIslkORKH0M4aimVN,D3,0,21,1
AkVJIslkORKH0M4aimVN,D3,0,21,1
AkVJIslkORKH0M4aimVN,EOD3,2,15,1
AkVJIslkORKH0M4aimVN,EOD3,2,15,0
AkVJIslkORKH0M4aimVN,D6,0,19,1
AkVJIslkORKH0M4aimVN,D6,0,7,0
AkVJIslkORKH0M4aimVN,D6,0,21,1
AkVJIslkORKH0M4aimVN,EOD3,2,13,0
AkVJIslkORKH0M4aimVN,D3,0,20,1
AkVJIslkORKH0M4aimVN,D6,0,4,1
AkVJIslkORKH0M4aimVN,D6,0,7,0
AkVJIslkORKH0M4aimVN,D6,0,10,0
AkVJIslkORKH0M4aimVN,D3,0,15,1
AkVJIslkORKH0M4aimVN,D6,0,19,1
AkVJIslkORKH0M4aimVN,D6,0,10,0
AkVJIslkORKH0M4aimVN,EOD3,2,13,0
AkVJIslkORKH0M4aimVN,D3,0,15,1
AkVJIslkORKH0M4aimVN,D3,0,21,1
AkVJIslkORKH0M4aimVN,D6,0,4,1
AkVJIslkORKH0M4aimVN,D3,0,20,1
AkVJIslkORKH0M4aimVN,D6,0,7,0
AkVJIslkORKH0M4aimVN,D6,0,21,1
AkVJIslkORKH0M4aimVN,EOD3,2,15,1
AkVJIslkORKH0M4aimVN,EOD3,2,15,0
AkVJIslkORKH0M4aimVN,D6,0,7,0
AkVJIslkORKH0M4aimVN,D3,0,21,1
AkVJIslkORKH0M4aimVN,D6,0,7,0
AkVJIslkORKH0M4aimVN,D6,0,21,1
AkVJIslkORKH0M4aimVN,D3,0,20,1
AkVJIslkORKH0M4aimVN,EOD3,2,13,0
AkVJIslkORKH0M4aimVN,D6,0,4,1
AkVJIslkORKH0M4aimVN,EOD3,2,15,1
AkVJIslkORKH0M4aimVN,D6,0,10,0
AkVJIslkORKH0M4aimVN,D6,0,19,1
